timestamp,video,frame_idx,method,final_pred,top_prob,probs_json,correct,true_label
2025-11-14T18:51:45,data/raw/Full_Game_Plays.mp4,35267,manual,Deep_Pass,0.4635,"{""Deep_Pass"": 0.0756898820400238, ""Middle_Run"": 0.5912368893623352, ""Outside_Run"": 0.17714256048202515, ""Short_Pass"": 0.15593065321445465}",1,
2025-11-14T18:52:15,data/raw/Full_Game_Plays.mp4,35584,manual,Deep_Pass,0.4635,"{""Deep_Pass"": 0.46500107645988464, ""Middle_Run"": 0.10588642209768295, ""Outside_Run"": 0.13938625156879425, ""Short_Pass"": 0.2897263467311859}",0,
2025-11-14T18:52:41,data/raw/Full_Game_Plays.mp4,35882,manual,Middle_Run,0.3725,"{""Deep_Pass"": 0.4563639461994171, ""Middle_Run"": 0.10210733860731125, ""Outside_Run"": 0.1378582864999771, ""Short_Pass"": 0.3036704361438751}",0,
2025-11-14T18:53:26,data/raw/Full_Game_Plays.mp4,36174,manual,Deep_Pass,0.4652,"{""Deep_Pass"": 0.4616936147212982, ""Middle_Run"": 0.10224658995866776, ""Outside_Run"": 0.14000917971134186, ""Short_Pass"": 0.2960506081581116}",0,
2025-11-14T18:53:54,data/raw/Full_Game_Plays.mp4,36483,manual,Deep_Pass,0.4652,"{""Deep_Pass"": 0.20112165808677673, ""Middle_Run"": 0.41357991099357605, ""Outside_Run"": 0.2282996028661728, ""Short_Pass"": 0.15699885785579681}",1,
2025-11-14T18:54:15,data/raw/Full_Game_Plays.mp4,36683,manual,Middle_Run,0.4771,"{""Deep_Pass"": 0.11074524372816086, ""Middle_Run"": 0.40604111552238464, ""Outside_Run"": 0.22281362116336823, ""Short_Pass"": 0.26040002703666687}",0,
2025-11-14T18:54:49,data/raw/Full_Game_Plays.mp4,36992,manual,Deep_Pass,0.4614,"{""Deep_Pass"": 0.6227362155914307, ""Middle_Run"": 0.0689031258225441, ""Outside_Run"": 0.07013513147830963, ""Short_Pass"": 0.238225519657135}",1,
2025-11-14T18:55:18,data/raw/Full_Game_Plays.mp4,37376,manual,Middle_Run,0.6390,"{""Deep_Pass"": 0.11696603149175644, ""Middle_Run"": 0.4405507445335388, ""Outside_Run"": 0.11359214782714844, ""Short_Pass"": 0.3288910388946533}",0,
2025-11-14T18:56:07,data/raw/Full_Game_Plays.mp4,37813,manual,Deep_Pass,0.4006,"{""Deep_Pass"": 0.47081610560417175, ""Middle_Run"": 0.056331817060709, ""Outside_Run"": 0.07298251241445541, ""Short_Pass"": 0.39986956119537354}",1,
2025-11-14T18:56:31,data/raw/Full_Game_Plays.mp4,38105,manual,Deep_Pass,0.4682,"{""Deep_Pass"": 0.497014582157135, ""Middle_Run"": 0.2979530692100525, ""Outside_Run"": 0.10088066756725311, ""Short_Pass"": 0.10415168106555939}",0,
2025-11-14T18:56:59,data/raw/Full_Game_Plays.mp4,38432,manual,Middle_Run,0.7017,"{""Deep_Pass"": 0.0566740520298481, ""Middle_Run"": 0.6938689947128296, ""Outside_Run"": 0.19616933166980743, ""Short_Pass"": 0.05328768491744995}",0,
2025-11-14T18:57:28,data/raw/Full_Game_Plays.mp4,38824,manual,Deep_Pass,0.4733,"{""Deep_Pass"": 0.4684638977050781, ""Middle_Run"": 0.10577899217605591, ""Outside_Run"": 0.13919612765312195, ""Short_Pass"": 0.286560982465744}",1,
2025-11-14T18:57:55,data/raw/Full_Game_Plays.mp4,39171,manual,Middle_Run,0.7170,"{""Deep_Pass"": 0.46679922938346863, ""Middle_Run"": 0.1704270988702774, ""Outside_Run"": 0.1170562133193016, ""Short_Pass"": 0.24571745097637177}",1,
2025-11-14T18:58:26,data/raw/Full_Game_Plays.mp4,39505,manual,Deep_Pass,0.5126,"{""Deep_Pass"": 0.1511552333831787, ""Middle_Run"": 0.5449926257133484, ""Outside_Run"": 0.16509537398815155, ""Short_Pass"": 0.13875678181648254}",1,
2025-11-14T18:58:45,data/raw/Full_Game_Plays.mp4,39696,manual,Deep_Pass,0.6444,"{""Deep_Pass"": 0.376333624124527, ""Middle_Run"": 0.10434649139642715, ""Outside_Run"": 0.11182022839784622, ""Short_Pass"": 0.40749967098236084}",1,
2025-11-14T18:59:11,data/raw/Full_Game_Plays.mp4,40025,manual,Middle_Run,0.6189,"{""Deep_Pass"": 0.6487745642662048, ""Middle_Run"": 0.06290840357542038, ""Outside_Run"": 0.06018715351819992, ""Short_Pass"": 0.22812987864017487}",1,
2025-11-14T18:59:38,data/raw/Full_Game_Plays.mp4,40329,manual,Deep_Pass,0.6444,"{""Deep_Pass"": 0.13737104833126068, ""Middle_Run"": 0.5587701201438904, ""Outside_Run"": 0.1621309369802475, ""Short_Pass"": 0.14172789454460144}",0,
2025-11-14T19:00:11,data/raw/Full_Game_Plays.mp4,40713,manual,Deep_Pass,0.6243,"{""Deep_Pass"": 0.529775857925415, ""Middle_Run"": 0.1287245750427246, ""Outside_Run"": 0.08203821629285812, ""Short_Pass"": 0.2594614028930664}",1,
2025-11-14T19:00:39,data/raw/Full_Game_Plays.mp4,41092,manual,Middle_Run,0.6591,"{""Deep_Pass"": 0.4729953110218048, ""Middle_Run"": 0.2098454236984253, ""Outside_Run"": 0.12693122029304504, ""Short_Pass"": 0.19022804498672485}",1,
2025-11-14T19:01:11,data/raw/Full_Game_Plays.mp4,41491,manual,Deep_Pass,0.5395,"{""Deep_Pass"": 0.5039225816726685, ""Middle_Run"": 0.08139431476593018, ""Outside_Run"": 0.10597410053014755, ""Short_Pass"": 0.3087090253829956}",1,
2025-11-14T19:01:34,data/raw/Full_Game_Plays.mp4,41780,manual,Middle_Run,0.5613,"{""Deep_Pass"": 0.07099419087171555, ""Middle_Run"": 0.6823636889457703, ""Outside_Run"": 0.18497520685195923, ""Short_Pass"": 0.06166691333055496}",0,
2025-11-14T19:02:16,data/raw/Full_Game_Plays.mp4,42380,manual,Short_Pass,0.4434,"{""Deep_Pass"": 0.061442673206329346, ""Middle_Run"": 0.5688002705574036, ""Outside_Run"": 0.18523529171943665, ""Short_Pass"": 0.18452176451683044}",1,
2025-11-14T19:02:41,data/raw/Full_Game_Plays.mp4,42628,manual,Deep_Pass,0.6552,"{""Deep_Pass"": 0.5637481212615967, ""Middle_Run"": 0.057268209755420685, ""Outside_Run"": 0.061343248933553696, ""Short_Pass"": 0.3176404535770416}",1,
2025-11-14T20:45:17,data/raw/Full_Game_Plays.mp4,42914,manual,Middle_Run,0.3956,"{""Deep_Pass"": 0.43778112530708313, ""Middle_Run"": 0.24781818687915802, ""Outside_Run"": 0.07284684479236603, ""Short_Pass"": 0.24155382812023163}",1,
2025-11-14T20:45:49,data/raw/Full_Game_Plays.mp4,43253,manual,Deep_Pass,0.3744,"{""Deep_Pass"": 0.14693041145801544, ""Middle_Run"": 0.5573761463165283, ""Outside_Run"": 0.22536014020442963, ""Short_Pass"": 0.07033334672451019}",1,
2025-11-14T20:46:17,data/raw/Full_Game_Plays.mp4,43641,manual,Deep_Pass,0.3744,"{""Deep_Pass"": 0.15097281336784363, ""Middle_Run"": 0.563973605632782, ""Outside_Run"": 0.16836358606815338, ""Short_Pass"": 0.11668993532657623}",1,
2025-11-14T20:46:43,data/raw/Full_Game_Plays.mp4,43977,manual,Middle_Run,0.6556,"{""Deep_Pass"": 0.091362364590168, ""Middle_Run"": 0.4296826720237732, ""Outside_Run"": 0.20379343628883362, ""Short_Pass"": 0.2751615345478058}",0,
2025-11-14T20:47:08,data/raw/Full_Game_Plays.mp4,44302,manual,Middle_Run,0.4076,"{""Deep_Pass"": 0.45972248911857605, ""Middle_Run"": 0.2261039763689041, ""Outside_Run"": 0.08223967254161835, ""Short_Pass"": 0.2319338172674179}",1,
2025-11-14T20:48:18,data/raw/Full_Game_Plays.mp4,44561,manual,Middle_Run,0.4076,"{""Deep_Pass"": 0.4656747281551361, ""Middle_Run"": 0.10737466812133789, ""Outside_Run"": 0.1424395740032196, ""Short_Pass"": 0.2845110595226288}",1,
2025-11-14T20:48:47,data/raw/Full_Game_Plays.mp4,44861,manual,Deep_Pass,0.6318,"{""Deep_Pass"": 0.4969475567340851, ""Middle_Run"": 0.28119751811027527, ""Outside_Run"": 0.1091066524386406, ""Short_Pass"": 0.1127481684088707}",0,
